id,desc
101683,A light blue folder with a dark gray outline and a circular gray center.
100645,"Two overlapping squares: a light blue square with a white plus sign, and a darker blue square behind."
10000,Green circular background with a white faucet and water droplet.
101661,"A yellow square with rounded corners, featuring a gray video camera icon and a black play button."
100372,Gray outline with three vertical blue bars and two beige rectangles below.
101702,A light blue house with a gray outline and a dark blue roof. A gray square window is centered.
101889,Blue pencil with orange eraser and highlights.
101642,Gray circular outline with three dark gray circles and one yellow oval.
100035,Gray rounded square with two vertical red bars inside.
101101,A blue hand with a yellow downward arrow and a circular blue outline.
100664,Orange circular icon with a white power symbol and light peach abstract shapes.
10021,Orange circle with a white oil rig silhouette and gray outer ring.
100966,Dark gray circular border with an orange exclamation mark inside.
100985,Gray speech bubble outline with three orange dots inside.
101082,Blue rectangular card with two yellow horizontal bars inside.
101062,Orange dollar sign inside a blue circular border.
101443,"Black circular icon featuring a white broom, bubbles, and a smiling face."
101953,Blue horizontal bar with two vertical orange rectangles.
101933,"Blue curved lines above an orange heart, with a blue downward arrow below."
101992,Blue outlined beaker with an orange liquid level inside.
102011,"Orange pencil with blue outline, on a gray square background."
101912,A blue tooth outline with an orange cavity.
102052,A dark blue syringe with a light green liquid inside.
102031,Blue calendar with an orange plus sign in the center.
101973,Blue geometric shapes with an orange diagonal line and a pencil.
102081,A green hourglass shape with dark blue outlines and a central exclamation mark.
102193,A dark blue outline with a light green bottle and a mint green cap.
102107,A dark blue fingerprint with green outlines and accents.
102131,Green circular background with dark blue lightning bolt and black curved arrows.
102237,Gray circular outline with a vertical orange line in the center.
102214,"A light blue box with a lid, outlined in white, on a soft blue circular background."
102150,"A dark blue droplet with a light green inner shape and a gray number ""0"" at the bottom."
102301,Blue briefcase with orange currency symbol inside.
102172,A light green calendar with dark blue accents and checkmarks.
100018,Gray outlined rectangles with a red dot inside the smaller one.
102343,"Orange upward arrow, blue bars of varying heights, brown outline."
102365,"Orange square at top, blue circles below, blue lines connecting."
102256,A gray star outline with an orange checkmark inside.
10010,"Orange circular background, white house silhouette with gray roof, and yellow roof tiles."
102277,Gray thumbs-down symbol with an orange vertical line.
102321,A blue building with three orange pillars and a blue base.
102410,A blue circular outline with an orange magnifying glass handle.
102392,Blue bars of varying heights with an orange downward arrow.
102433,"Blue padlock with an orange keyhole, set against a white background."
102584,A purple building with yellow columns and a triangular roof.
102645,"Purple camera outline, yellow circle, gray inner circle, and gray button."
102666,A purple circular border surrounds a yellow circle with a gray cross in the center.
102729,"Red circular head, gray body outline, yellow buttons."
102626,"Two overlapping hearts, one purple and one yellow, with curved edges."
102605,Purple overlapping squares with a yellow circle inside.
102790,Pale green baby stroller with light green wheels and handle.
102811,"Gray lines form a cross, with a blue arrow pointing right and a white square in the center."
102688,"Purple circular border, yellow circle, and dark purple upward arrow."
102849,"Two circular sliders: top gray with white center, bottom orange with white center."
103226,A blue lamp with a yellow bulb and yellow accents.
102830,A black pencil icon with an orange button below.
102867,"Gray envelope with black outline, orange pencil, and gray accents."
103245,A yellow dome atop a blue building with three yellow pillars.
103264,A purple outline of a backpack with yellow pockets and a gray zipper.
103284,Gray trash can with two vertical blue lines inside.
103461,Navy blue bell with a black exclamation mark and black circular base.
102709,A purple circular outline surrounds a yellow filled circle and a gray compass-like shape.
100688,"Blue circular background, white refrigerator with light blue accents and handles."
